,SK_ID_CURR,TARGET
1002,106878,0.11928782031459371
1003,106881,0.5086994567757752
1004,106900,0.13929171438444146
1005,106906,0.3265310278585063
1006,106907,0.3858785289535551
1007,106914,0.36648708124187895
1008,106916,0.5529845328706473
1009,106924,0.13160457203086665
1010,106931,0.2061516897624749
1011,106936,0.5456748832412045
1012,106937,0.5130834942946573
1013,106938,0.3032792706583651
1014,106939,0.3894680067197883
1015,106943,0.43953727533211834
1016,106944,0.5692127381945695
1017,106967,0.306801976233629
1018,106980,0.45952667718242124
1019,106986,0.5337242835332554
1020,106987,0.2546004364180034
1021,106990,0.38275855200447934
1022,107013,0.11787433196512107
1023,107023,0.12649247740790137
1024,107033,0.5836106259520865
1025,107037,0.4909557825969738
1026,107048,0.13719944795955893
1027,107071,0.1583139972412301
1028,107081,0.09123664027859076
1029,107113,0.42675818389787595
1030,107130,0.3572484647779845
1031,107131,0.14052512028418784
1032,107145,0.4879349792401997
1033,107156,0.5934325086963356
1034,107219,0.6252299931278069
1035,107222,0.7213734111264529
1036,107223,0.7989867802231801
1037,107232,0.5506786071244106
1038,107245,0.4766806146094249
1039,107246,0.17089198827868907
1040,107247,0.4806512927504866
1041,107256,0.2314713881982284
1042,107259,0.1322514025345481
1043,107260,0.06756700438112323
1044,107279,0.7339440550506956
1045,107280,0.3458566919716568
1046,107281,0.29573432617151446
1047,107285,0.18432027588661015
1048,107329,0.26460897109632264
1049,107337,0.5104173853598482
1050,107349,0.5206149528187723
1051,107350,0.11188579042063923
1052,107351,0.24833985185389168
1053,107359,0.8869186670072883
1054,107391,0.5499730718683876
1055,107394,0.3262068753294655
1056,107395,0.2279824878054422
1057,107406,0.3341748630840125
1058,107416,0.4524274255736933
1059,107417,0.19518979229922367
1060,107418,0.6118874759302053
1061,107419,0.3209792072508534
1062,107444,0.1332696392540943
1063,107445,0.34942000620569763
1064,107446,0.6170403381485805
1065,107460,0.6144190851277886
1066,107470,0.21478954425307942
1067,107475,0.5225391565350744
1068,107520,0.15612828726292746
1069,107526,0.4739579767230629
1070,107527,0.09493343043177103
1071,107530,0.0508873677350084
1072,107532,0.4862048824855904
1073,107534,0.6344816520555784
1074,107535,0.6167722097101238
1075,107554,0.820584371149576
1076,107556,0.13726143625034348
1077,107559,0.6235004858436777
1078,107561,0.23328930735902023
1079,107564,0.3492750283784878
1080,107566,0.2941707804157049
1081,107571,0.48947591154461634
1082,107590,0.8089554764267384
1083,107602,0.35853448980404334
1084,107625,0.4675289792473774
1085,107626,0.919970071280118
1086,107635,0.09495334016702753
1087,107636,0.40756653682556176
1088,107645,0.44646112361400986
1089,107652,0.8942621825798762
1090,107655,0.28382634785719474
1091,107668,0.49543662464972543
1092,107670,0.40330419311800075
1093,107677,0.07711235478235356
1094,107680,0.5786326097011131
1095,107683,0.6841898731258264
1096,107684,0.24723190779972012
1097,107691,0.4234001684072451
1098,107692,0.43438936654249016
1099,107703,0.3241209985679417
1100,107709,0.06186930545752525
1101,107710,0.5926984951318761
1102,107721,0.8569812146122825
1103,107725,0.6021667663936481
1104,107727,0.5018415089614936
1105,107739,0.1585948055789562
1106,107740,0.4117530405455044
1107,107741,0.4984470429833489
1108,107747,0.22156212756603694
1109,107765,0.9029238802182384
1110,107768,0.10565038950307844
1111,107775,0.7595108608669702
1112,107782,0.8807836609685689
1113,107790,0.32054988554443054
1114,107801,0.31421246468631897
1115,107807,0.18807788384170446
1116,107811,0.4180414674115269
1117,107817,0.26294324214954007
1118,107826,0.3475544830224554
1119,107838,0.6334994571790447
1120,107839,0.34850158119411756
1121,107843,0.5797635259868155
1122,107847,0.4103673183475096
1123,107849,0.6080118091046186
1124,107850,0.5477604631608127
1125,107867,0.5992260519437346
1126,107871,0.4016134200237399
1127,107908,0.16779100426975693
1128,107913,0.2747835264747131
1129,107927,0.24636650802578147
1130,107931,0.29329917075344364
1131,107955,0.2502335468038146
1132,107962,0.6057668697484762
1133,107977,0.19128924594330124
1134,107978,0.7371602618896584
1135,107993,0.2671063848274406
1136,108010,0.738337674186143
1137,108016,0.5233628302694117
1138,108018,0.8928599335385158
1139,108027,0.5772953810628381
1140,108045,0.7067289017845759
1141,108069,0.5629587393653898
1142,108082,0.33789172271125884
1143,108089,0.49637971202021325
1144,108092,0.22403085678300244
1145,108106,0.1475990771117451
1146,108112,0.5950552451305279
1147,108120,0.5064733890808867
1148,108122,0.7178867406867969
1149,108135,0.45943497951350654
1150,108170,0.1623047411843791
1151,108171,0.5061128791179981
1152,108177,0.10137627257642932
1153,108180,0.6110093785841898
1154,108183,0.2128664499568746
1155,108184,0.21308748517036158
1156,108185,0.3643495994967399
1157,108192,0.46139390368664646
1158,108195,0.6347291596038076
1159,108196,0.5296845981344369
1160,108218,0.2942098694241684
1161,108219,0.7022951731205136
1162,108243,0.5099229133488029
1163,108249,0.16231922530422413
1164,108251,0.24415696979285706
1165,108274,0.2504054980662046
1166,108280,0.9311178501075466
1167,108289,0.27911691132023075
1168,108292,0.21468282192163426
1169,108295,0.2919126601208292
1170,108327,0.17980306244582303
1171,108332,0.4174802126182106
1172,108346,0.3703346957925677
1173,108349,0.7692744841336893
1174,108353,0.5235559884052742
1175,108362,0.5334401026119273
1176,108363,0.2606570380008136
1177,108377,0.774081064297735
1178,108378,0.612997787271945
1179,108381,0.21485407573221413
1180,108383,0.7452238906739754
1181,108390,0.466005954397524
1182,108407,0.25669207595435517
1183,108408,0.3101423201674903
1184,108411,0.31830808040438785
1185,108412,0.23714835518062602
1186,108419,0.17354445407142796
1187,108436,0.8289295732335881
1188,108437,0.623886398208339
1189,108438,0.3042339814702801
1190,108441,0.39480785084509135
1191,108448,0.4297244569025476
1192,108449,0.5395313180877781
1193,108466,0.3426953379061072
1194,108467,0.807630191711262
1195,108473,0.4753503137352823
1196,108474,0.26576833135521527
1197,108476,0.26069521350090286
1198,108479,0.25146779329780244
1199,108486,0.12286663933987692
1200,108493,0.19087808623229802
1201,108501,0.3121101644572376
1202,108506,0.8516457767377941
1203,108510,0.38463871327895627
1204,108511,0.5325271115587191
1205,108514,0.2935774038562761
1206,108517,0.07730702570023228
1207,108519,0.5049617707869256
1208,108522,0.09057524796639449
1209,108548,0.8075415690166976
1210,108554,0.2859988908666227
1211,108555,0.6571310295557555
1212,108559,0.24674148721574843
1213,108562,0.35063999832325704
1214,108571,0.46933746844430224
1215,108572,0.2811964230088866
1216,108579,0.35883213619809806
1217,108583,0.09597889057825774
1218,108584,0.17583223872264386
1219,108592,0.26602260908204767
1220,108602,0.11964048933761016
1221,108609,0.2847177278396545
1222,108613,0.6752480246258293
1223,108616,0.2618916896633539
1224,108618,0.6352827386472326
1225,108620,0.12782639021679273
1226,108643,0.07724536652327563
1227,108649,0.18360136364785418
1228,108654,0.5889836356167252
1229,108655,0.20208059907823858
1230,108656,0.2646746527263085
1231,108667,0.6626680116952834
1232,108668,0.6637886818138012
1233,108682,0.39285709892684545
1234,108690,0.4029883494098949
1235,108691,0.4798834017263346
1236,108692,0.763991700633295
1237,108695,0.45280272844350394
1238,108699,0.32967306455888723
1239,108710,0.6813779383404319
1240,108718,0.8534946588712445
1241,108739,0.4414730552172025
1242,108740,0.10488821312417847
1243,108741,0.10148009191868042
1244,108742,0.5543110530953754
1245,108763,0.0415294155026215
1246,108767,0.5581625452785771
1247,108769,0.7405483297185431
1248,108779,0.7425388245202875
1249,108788,0.339506173934864
1250,108801,0.3597686246365311
1251,108802,0.2544057946290058
1252,108810,0.5865645263987127
1253,108811,0.14892305895509803
1254,108813,0.12388377511967233
1255,108814,0.7704360309498601
1256,108825,0.49787307372183043
1257,108826,0.818905525745545
1258,108830,0.4654352310196274
1259,108834,0.44286896873103965
1260,108852,0.2255213255454006
1261,108887,0.5667714253627979
1262,108901,0.6333299616910123
1263,108908,0.10479111921313396
1264,108910,0.5311577140905855
1265,108920,0.2749365267587005
1266,108922,0.20047206149209612
1267,108929,0.7073132233889976
1268,108930,0.4298948981779016
1269,108937,0.6219812270868939
1270,108938,0.20361621168165253
1271,108943,0.5142204753592134
1272,108948,0.3405946774329416
1273,108953,0.4887350109396415
1274,108956,0.6339847285097859
1275,108965,0.16260049553441766
1276,108985,0.6946704510203247
1277,108986,0.7097743391853191
1278,108987,0.22469596874082678
1279,108990,0.18782025410209202
1280,108991,0.44113567767422
1281,108993,0.5908680323691015
1282,109000,0.8336618760205119
1283,109001,0.5807463726498857
1284,109012,0.882485011562096
1285,109014,0.5070175350333662
1286,109015,0.40024906541588906
1287,109021,0.18978517513348941
1288,109037,0.2330417081998233
1289,109042,0.6194096069795909
1290,109044,0.3770160847255415
1291,109046,0.9662029537235894
1292,109064,0.05103810939576467
1293,109084,0.46192859086664323
1294,109086,0.32718254949136766
1295,109092,0.06798664138220223
1296,109093,0.604031073864592
1297,109100,0.5082991638977126
1298,109101,0.04446131457359206
1299,109110,0.2955447801527651
1300,109114,0.6069781387671169
1301,109126,0.2899946784483013
1302,109152,0.022424674192999913
1303,109162,0.29239361002008923
1304,109167,0.41929447282029986
1305,109168,0.3333377684080636
1306,109169,0.19891838273570642
1307,109179,0.1279831696513547
1308,109184,0.327988127689338
1309,109191,0.6078274311972686
1310,109192,0.37940811147180664
1311,109193,0.124554001885236
1312,109196,0.6463043764634806
1313,109206,0.4540109174299701
1314,109210,0.07493747345141825
1315,109244,0.358594260437893
1316,109249,0.1976099271877204
1317,109273,0.32022444518810594
1318,109276,0.4124870081436564
1319,109281,0.30498311118136273
1320,109287,0.39400344914318375
1321,109297,0.6408549481934733
1322,109298,0.250412957187319
1323,109306,0.4437379882792507
1324,109309,0.46757928053888825
1325,109321,0.8557263764496893
1326,109328,0.506911491530074
1327,109336,0.286895881116884
1328,109342,0.4609229589311436
1329,109346,0.11993556901257982
1330,109347,0.7254931167277966
1331,109348,0.8258061818462153
1332,109362,0.529761077676612
1333,109363,0.13590777479952423
1334,109367,0.36911521489993293
1335,109370,0.06000750369610497
1336,109393,0.5936278937643977
1337,109405,0.20999407735901324
1338,109413,0.6211159684938808
1339,109414,0.970350009361061
1340,109421,0.19734492301901171
1341,109427,0.7222560530587111
1342,109428,0.39814580907998814
1343,109429,0.8169359618391244
1344,109437,0.17333692660585673
1345,109443,0.23400297501532524
1346,109461,0.2630557626319482
1347,109468,0.4985089208858065
1348,109469,0.0729401600546649
1349,109471,0.6199401403914624
1350,109479,0.5203844190987533
1351,109484,0.041969049052343436
1352,109501,0.2669450058372781
1353,109505,0.30657134463209834
1354,109535,0.2775927708576659
1355,109539,0.15486647295683606
1356,109544,0.41421164161092877
1357,109545,0.14786900900041283
1358,109551,0.541793231692548
1359,109553,0.19601718809480892
1360,109555,0.3748915878881327
1361,109561,0.13155070023292692
1362,109580,0.18266860222295048
1363,109583,0.810710514402481
1364,109593,0.7081012290361993
1365,109604,0.5552643138463411
1366,109620,0.26654695879642887
1367,109635,0.11689391264738082
1368,109637,0.9111675630153667
1369,109638,0.41133453527135244
1370,109642,0.4244826861486493
1371,109649,0.4513257195667078
1372,109652,0.24581078434356102
1373,109656,0.051492913249105564
1374,109663,0.15429346897199017
1375,109696,0.7347433865493602
1376,109700,0.48331736190332486
1377,109709,0.412488442272093
1378,109735,0.5659711412960867
1379,109740,0.43852314142746246
1380,109741,0.5704242728746101
1381,109749,0.6173369845627554
1382,109764,0.11986223397429695
1383,109771,0.6692101477787561
1384,109772,0.18842131857050637
1385,109773,0.8911531528597829
1386,109798,0.35392904902968614
1387,109802,0.5832139000877903
1388,109804,0.3576605474771034
1389,109813,0.563757419397015
1390,109818,0.316555663239405
1391,109848,0.3978194075888458
1392,109850,0.15291474290989635
1393,109851,0.2614296209350266
1394,109855,0.21459756539641847
1395,109871,0.7403682513172505
1396,109877,0.2888033550395379
1397,109883,0.17745326698543332
1398,109886,0.09177806754744189
1399,109905,0.6557863101054159
1400,109936,0.7672285954791432
1401,109950,0.6780668275990028
1402,109958,0.454383061802894
1403,109959,0.4862538037442085
1404,109969,0.16442815276683112
1405,109971,0.046407427633750845
1406,109984,0.13193424890656846
1407,109985,0.928781038948211
1408,109988,0.5742870733378532
1409,109992,0.41246016681528674
1410,110005,0.6036818600544843
1411,110009,0.5186588063970294
1412,110011,0.764774349603242
1413,110014,0.48613430891297205
1414,110026,0.4128348373425086
1415,110042,0.20487503133708615
1416,110058,0.07036415507094017
1417,110069,0.46256330407801444
1418,110080,0.27696033234424616
1419,110087,0.4567921139836835
1420,110091,0.15589162739933793
1421,110094,0.49917918489869556
1422,110098,0.8868512161464008
1423,110105,0.5178682624228809
1424,110117,0.34805791950594156
1425,110136,0.6579767920048354
1426,110138,0.7986776075976584
1427,110149,0.6187954033272323
1428,110164,0.6470934589129147
1429,110202,0.5211361235407161
1430,110212,0.2004632039130495
1431,110226,0.04466042931867136
1432,110236,0.2531941511639332
1433,110249,0.13035707291475918
1434,110257,0.5725678809530271
1435,110258,0.1344119789887653
1436,110277,0.31521953814496045
1437,110282,0.11361887711189599
1438,110284,0.19601105329750818
1439,110286,0.5695862909034964
1440,110289,0.12683883108943483
1441,110304,0.07375139730865035
1442,110319,0.438170051669953
1443,110324,0.470523909077972
1444,110326,0.2840149582534149
1445,110335,0.3928318669363143
1446,110337,0.6664057039849308
1447,110338,0.5626297305833666
1448,110343,0.12093746047548506
1449,110345,0.21252463413409076
1450,110347,0.6872547487287575
1451,110355,0.05121016434594417
1452,110359,0.3731330437905096
1453,110360,0.640082353410963
1454,110364,0.5171492163344624
1455,110371,0.5458592281409814
1456,110372,0.2861140140821534
1457,110376,0.5153434383415754
1458,110379,0.840051716649161
1459,110380,0.3077605696991256
1460,110393,0.18586644427461194
1461,110401,0.8722982265947209
1462,110406,0.23407486667645389
1463,110411,0.4073480373688648
1464,110416,0.21156947482286007
1465,110420,0.30808093130436925
1466,110443,0.2701965440967766
1467,110465,0.2376467729255812
1468,110468,0.41472022296100214
1469,110469,0.4098137884028761
1470,110471,0.8252648618817643
1471,110487,0.7598830252327575
1472,110491,0.5335365260641413
