,SK_ID_CURR,TARGET
1249,108788,0.07839959
1250,108801,0.17612442
1251,108802,0.22718227
1252,108810,0.14440839
1253,108811,0.0969295
1254,108813,0.28444287
1255,108814,0.26906133
1256,108825,0.2950267
1257,108826,0.26189348
1258,108830,0.2883617
1259,108834,0.117643125
1260,108852,0.088247135
1261,108887,0.13125725
1262,108901,0.17796886
1263,108908,0.054133408
1264,108910,0.25614563
1265,108920,0.12275501
1266,108922,0.5204716
1267,108929,0.20503482
1268,108930,0.14700201
1269,108937,0.2531744
1270,108938,0.05245859
1271,108943,0.17551793
1272,108948,0.082898065
1273,108953,0.11785758
1274,108956,0.3171133
1275,108965,0.097284146
1276,108985,0.47446233
1277,108986,0.23897398
1278,108987,0.1781901
1279,108990,0.042723887
1280,108991,0.1812447
1281,108993,0.5590984
1282,109000,0.2820076
1283,109001,0.56473154
1284,109012,0.45725274
1285,109014,0.17456819
1286,109015,0.11101695
1287,109021,0.065195195
1288,109037,0.14718834
1289,109042,0.44544822
1290,109044,0.2342851
1291,109046,0.5708881
1292,109064,0.02868724
1293,109084,0.493102
1294,109086,0.37146044
1295,109092,0.023692636
1296,109093,0.30173054
1297,109100,0.17150837
1298,109101,0.023453716
1299,109110,0.09589801
1300,109114,0.59469205
1301,109126,0.060225427
1302,109152,0.062005647
1303,109162,0.50680333
1304,109167,0.12608337
1305,109168,0.32269108
1306,109169,0.106121354
1307,109179,0.30073485
1308,109184,0.10774451
1309,109191,0.16757749
1310,109192,0.15015304
1311,109193,0.056981668
1312,109196,0.15938474
1313,109206,0.0723366
1314,109210,0.028606163
1315,109244,0.40717888
1316,109249,0.07163883
1317,109273,0.118694134
1318,109276,0.24930681
1319,109281,0.04337832
1320,109287,0.123063825
1321,109297,0.4430473
1322,109298,0.16048802
1323,109306,0.1396634
1324,109309,0.16453941
1325,109321,0.43038207
1326,109328,0.23221157
1327,109336,0.109118685
1328,109342,0.2259964
1329,109346,0.04306555
1330,109347,0.17029057
1331,109348,0.233877
1332,109362,0.25978565
1333,109363,0.023404256
1334,109367,0.116675526
1335,109370,0.033912607
1336,109393,0.43899095
1337,109405,0.06783425
1338,109413,0.20792319
1339,109414,0.3637143
1340,109421,0.30812272
1341,109427,0.24289607
1342,109428,0.09316489
1343,109429,0.33152762
1344,109437,0.09026754
1345,109443,0.049427338
1346,109461,0.12913086
1347,109468,0.11474411
1348,109469,0.044623796
1349,109471,0.38030082
1350,109479,0.1729834
1351,109484,0.057545524
1352,109501,0.11324251
1353,109505,0.20004056
1354,109535,0.19252154
1355,109539,0.04067655
1356,109544,0.3325651
1357,109545,0.08393265
1358,109551,0.5514411
1359,109553,0.09748875
1360,109555,0.2625846
1361,109561,0.08382219
1362,109580,0.11670989
1363,109583,0.20100486
1364,109593,0.33182955
1365,109604,0.36416754
1366,109620,0.16155759
1367,109635,0.030984541
1368,109637,0.37491408
1369,109638,0.12244443
1370,109642,0.12838946
1371,109649,0.11955353
1372,109652,0.047152106
1373,109656,0.037577014
1374,109663,0.13932991
1375,109696,0.3226087
1376,109700,0.47683883
1377,109709,0.1827801
1378,109735,0.10737222
1379,109740,0.08502665
1380,109741,0.67555326
1381,109749,0.27359745
1382,109764,0.067678556
1383,109771,0.19336492
1384,109772,0.11516106
1385,109773,0.46901667
1386,109798,0.1365715
1387,109802,0.35075158
1388,109804,0.10604566
1389,109813,0.20725442
1390,109818,0.13187481
1391,109848,0.29928732
1392,109850,0.124881916
1393,109851,0.1477308
1394,109855,0.13436519
1395,109871,0.35483393
1396,109877,0.2558965
1397,109883,0.051312048
1398,109886,0.047173344
1399,109905,0.27468243
1400,109936,0.4594226
1401,109950,0.50398237
1402,109958,0.19593309
1403,109959,0.18263829
1404,109969,0.042574655
1405,109971,0.03211869
1406,109984,0.05959656
1407,109985,0.42199615
1408,109988,0.1303475
1409,109992,0.35835454
1410,110005,0.2913539
1411,110009,0.118438266
1412,110011,0.35029218
1413,110014,0.10712771
1414,110026,0.15945376
1415,110042,0.19288918
1416,110058,0.069574654
1417,110069,0.11801991
1418,110080,0.082816124
1419,110087,0.14672823
1420,110091,0.04728201
1421,110094,0.13978155
1422,110098,0.23331986
1423,110105,0.15089603
1424,110117,0.11239017
1425,110136,0.3327141
1426,110138,0.5410283
1427,110149,0.27884486
1428,110164,0.38934255
1429,110202,0.3373228
1430,110212,0.08225873
1431,110226,0.05786349
1432,110236,0.0624313
1433,110249,0.06264065
1434,110257,0.123539805
1435,110258,0.06919495
1436,110277,0.081026316
1437,110282,0.17884116
1438,110284,0.034725953
1439,110286,0.20660615
1440,110289,0.056807198
1441,110304,0.13519701
1442,110319,0.26921877
1443,110324,0.20505188
1444,110326,0.07812934
1445,110335,0.08192628
1446,110337,0.31002203
1447,110338,0.12842171
1448,110343,0.1207206
1449,110345,0.06772457
1450,110347,0.31899294
1451,110355,0.061841838
1452,110359,0.055649202
1453,110360,0.27045387
1454,110364,0.1329249
1455,110371,0.36154157
1456,110372,0.077236764
1457,110376,0.23753217
1458,110379,0.40615168
1459,110380,0.21880497
1460,110393,0.13780236
1461,110401,0.2797975
1462,110406,0.06719772
1463,110411,0.24332291
1464,110416,0.053495206
1465,110420,0.060799632
1466,110443,0.12325388
1467,110465,0.028463803
1468,110468,0.40863293
1469,110469,0.13186754
1470,110471,0.27346003
1471,110487,0.2885845
1472,110491,0.39819467
1473,110504,0.28252947
1474,110547,0.18394184
1475,110550,0.089440145
1476,110559,0.39049482
1477,110578,0.30395645
1478,110582,0.40530205
1479,110590,0.10150877
1480,110598,0.11349856
1481,110601,0.29379237
1482,110602,0.13199878
1483,110604,0.13846046
1484,110625,0.32559046
1485,110626,0.19259404
1486,110636,0.2149267
1487,110637,0.12432085
1488,110638,0.4967212
1489,110646,0.06260487
1490,110648,0.094858125
1491,110652,0.15574661
1492,110681,0.11626627
1493,110682,0.1528135
1494,110687,0.32159254
1495,110691,0.028765557
1496,110694,0.08622717
1497,110695,0.15090583
1498,110696,0.15498401
1499,110708,0.11849816
1500,110710,0.046292596
1501,110717,0.16802193
1502,110730,0.078636505
1503,110740,0.1801744
1504,110742,0.12647904
1505,110747,0.15376253
1506,110761,0.19366677
1507,110766,0.10444585
1508,110769,0.080232725
1509,110774,0.14990021
1510,110803,0.08771761
1511,110805,0.088600434
1512,110809,0.5453476
1513,110827,0.1147317
1514,110832,0.08582429
1515,110839,0.18343067
1516,110859,0.2882199
1517,110861,0.031187177
1518,110863,0.29584587
1519,110865,0.13845079
1520,110881,0.2168512
1521,110889,0.11930672
1522,110891,0.078358494
1523,110894,0.0642969
1524,110895,0.09796758
1525,110907,0.58051974
1526,110914,0.3394481
1527,110933,0.03847457
1528,110934,0.05762143
1529,110937,0.08289105
1530,110953,0.11761853
1531,110954,0.2549578
1532,110958,0.2811673
1533,110970,0.3896387
1534,110974,0.10515894
1535,110977,0.34439668
1536,110989,0.1029456
1537,110993,0.32451418
1538,110994,0.18645972
1539,111018,0.119276345
1540,111019,0.139336
1541,111030,0.12740004
1542,111032,0.43485895
1543,111041,0.10704072
1544,111045,0.18666646
1545,111048,0.28722134
1546,111052,0.13812363
1547,111070,0.38948432
1548,111084,0.4972251
1549,111091,0.12517378
1550,111104,0.14528908
1551,111108,0.13677426
1552,111112,0.358822
1553,111127,0.06506685
1554,111142,0.21035962
1555,111146,0.20126991
1556,111165,0.17238502
1557,111168,0.04531736
1558,111169,0.56494415
1559,111172,0.08240143
1560,111173,0.04134489
1561,111174,0.1818462
1562,111175,0.14488123
1563,111176,0.074655525
1564,111177,0.19275354
1565,111180,0.075699694
1566,111182,0.22713237
1567,111192,0.19261791
1568,111194,0.24304374
1569,111196,0.40220267
1570,111197,0.18550411
1571,111198,0.055638816
1572,111205,0.09638539
1573,111207,0.4853177
1574,111222,0.06158756
1575,111228,0.05738547
1576,111233,0.34276187
1577,111256,0.095163
1578,111258,0.033630107
1579,111262,0.049735475
1580,111263,0.28863913
1581,111267,0.041215103
1582,111269,0.1816618
1583,111276,0.09134958
1584,111277,0.4063837
1585,111279,0.2947966
1586,111290,0.2782645
1587,111294,0.11089733
1588,111295,0.20117511
1589,111315,0.3418735
1590,111318,0.25752723
1591,111327,0.046340007
1592,111328,0.10923301
1593,111332,0.09799423
1594,111338,0.053195722
1595,111343,0.3894623
1596,111344,0.085746266
1597,111345,0.6930628
1598,111347,0.09901703
1599,111356,0.031180432
1600,111359,0.14893878
1601,111367,0.07346903
1602,111368,0.10892692
1603,111391,0.48747063
1604,111408,0.023161065
1605,111412,0.5188671
1606,111419,0.33864444
1607,111422,0.0907795
1608,111423,0.3362449
1609,111439,0.20344943
1610,111452,0.3801818
1611,111456,0.13132977
1612,111467,0.09936013
1613,111478,0.4094033
1614,111482,0.09664596
1615,111488,0.41504377
1616,111503,0.2022315
1617,111510,0.025818726
1618,111512,0.0856796
1619,111518,0.25266019
1620,111532,0.16740687
1621,111537,0.05019347
1622,111541,0.5910304
1623,111544,0.4511619
1624,111550,0.05501385
1625,111554,0.3519058
1626,111560,0.51928085
1627,111566,0.09602944
1628,111567,0.26716077
1629,111592,0.12318046
1630,111618,0.21283984
1631,111620,0.112551704
1632,111627,0.14790426
1633,111641,0.14354677
1634,111646,0.4310621
1635,111652,0.15301672
1636,111657,0.084374174
1637,111664,0.106508225
1638,111665,0.090951405
1639,111669,0.07227338
1640,111673,0.10620398
1641,111687,0.04867625
1642,111688,0.10159996
1643,111689,0.12650853
1644,111694,0.26837793
1645,111695,0.2286517
1646,111698,0.1620512
1647,111703,0.018864192
1648,111709,0.05461685
1649,111712,0.07205762
1650,111715,0.16503534
1651,111724,0.31745207
1652,111730,0.062099285
1653,111747,0.12626846
1654,111760,0.066097714
1655,111761,0.03350119
1656,111763,0.22606036
1657,111776,0.2893885
1658,111777,0.04135276
1659,111781,0.057109978
1660,111793,0.11383439
1661,111804,0.20167442
1662,111810,0.48002407
1663,111816,0.15434264
1664,111818,0.19767867
1665,111830,0.0347514
1666,111832,0.063401625
1667,111841,0.0373197
1668,111842,0.14127742
1669,111843,0.053402655
1670,111846,0.5378278
1671,111848,0.44585407
1672,111856,0.061237853
1673,111857,0.038691834
1674,111877,0.055831414
1675,111882,0.047960117
1676,111883,0.19086362
1677,111891,0.045786202
1678,111893,0.25340486
1679,111901,0.1424021
1680,111912,0.2032594
1681,111913,0.06747277
1682,111955,0.087717324
1683,111958,0.057441484
1684,111960,0.24516535
1685,111967,0.065533884
1686,112000,0.103980295
1687,112003,0.09021826
1688,112015,0.5087493
1689,112019,0.29342166
1690,112020,0.09620466
1691,112028,0.14577685
1692,112029,0.1509573
1693,112031,0.24052419
1694,112039,0.105911225
1695,112042,0.036497623
1696,112049,0.02311496
1697,112052,0.20650642
1698,112054,0.06641552
1699,112055,0.12537427
1700,112063,0.22651045
1701,112070,0.12161478
1702,112071,0.075598314
1703,112080,0.07579985
1704,112083,0.06613045
1705,112085,0.21244305
1706,112089,0.32902473
1707,112098,0.31379575
1708,112100,0.15572512
1709,112105,0.32904348
1710,112124,0.5718334
1711,112126,0.096589066
1712,112127,0.21399215
1713,112128,0.13433114
1714,112148,0.1072785
1715,112149,0.3265652
1716,112165,0.23798177
1717,112170,0.13693705
1718,112171,0.27783304
1719,112176,0.23790844
1720,112186,0.04856753
1721,112199,0.23485018
1722,112203,0.14985548
1723,112214,0.17296857
1724,112215,0.05183213
1725,112216,0.15607117
1726,112224,0.06378059
1727,112225,0.29780218
1728,112231,0.45761058
1729,112234,0.24448736
1730,112235,0.09570642
1731,112236,0.17910704
1732,112254,0.35412562
1733,112265,0.19527692
1734,112271,0.1609408
1735,112284,0.092054084
1736,112287,0.15353182
1737,112295,0.19961807
1738,112303,0.30941692
1739,112307,0.25694868
1740,112310,0.059700187
1741,112312,0.28453434
1742,112313,0.024570692
1743,112326,0.25520998
1744,112333,0.2975013
1745,112334,0.1552483
1746,112339,0.09065945
1747,112347,0.14944494
1748,112350,0.16329479
1749,112356,0.28461963
1750,112357,0.09694926
1751,112359,0.18837027
1752,112360,0.05523818
1753,112371,0.1501668
1754,112385,0.09142273
1755,112392,0.055649113
1756,112401,0.25718102
1757,112405,0.12279251
1758,112414,0.32427037
1759,112429,0.12221202
1760,112448,0.2003599
1761,112467,0.14249147
1762,112468,0.22940724
1763,112469,0.12882936
1764,112491,0.15774366
1765,112500,0.12584819
1766,112510,0.5474369
1767,112535,0.2685367
1768,112537,0.15174495
1769,112551,0.15522711
1770,112552,0.3197226
1771,112556,0.23025875
1772,112577,0.2847538
1773,112590,0.3403853
1774,112593,0.32761937
1775,112596,0.3476571
1776,112601,0.050757963
1777,112604,0.46081802
1778,112622,0.18462722
1779,112655,0.09843307
1780,112663,0.09199842
1781,112667,0.066232055
1782,112670,0.069537595
1783,112676,0.06300856
1784,112677,0.24961735
1785,112679,0.11736017
1786,112683,0.1949453
1787,112688,0.07547887
1788,112692,0.2998284
1789,112696,0.5526332
1790,112702,0.11392783
1791,112709,0.08410628
1792,112720,0.31097975
1793,112735,0.09169036
1794,112738,0.22585449
1795,112742,0.06969276
1796,112748,0.058353618
1797,112749,0.13391162
1798,112766,0.16076815
1799,112767,0.070080124
1800,112769,0.094494045
1801,112771,0.2894616
1802,112775,0.14120108
1803,112794,0.51844305
1804,112795,0.0780279
1805,112796,0.22580479
1806,112815,0.093975686
1807,112817,0.12063849
1808,112821,0.13397819
1809,112822,0.19456862
1810,112829,0.30306485
1811,112831,0.38439953
1812,112835,0.20964547
1813,112838,0.17146552
1814,112842,0.09214196
1815,112844,0.34004295
1816,112845,0.07514901
1817,112846,0.2551994
1818,112847,0.069455475
1819,112867,0.17054944
1820,112868,0.08750321
1821,112874,0.10183497
1822,112879,0.05923612
1823,112882,0.26986268
1824,112886,0.37987107
1825,112895,0.22770143
1826,112896,0.13772535
1827,112902,0.2148168
1828,112904,0.14676595
1829,112917,0.37761164
1830,112932,0.36733937
1831,112944,0.09537966
1832,112946,0.34007645
1833,112947,0.18964659
1834,112948,0.14307772
1835,112966,0.23570777
1836,112967,0.058881573
1837,112971,0.47772804
1838,112973,0.12634787
1839,112974,0.10193818
1840,112978,0.18404901
1841,112988,0.123454824
1842,112992,0.517211
1843,113003,0.20168109
1844,113004,0.11673169
1845,113007,0.38221315
1846,113020,0.27012977
1847,113025,0.35019228
1848,113032,0.036854688
1849,113042,0.17305201
1850,113047,0.10804048
1851,113066,0.0938126
1852,113067,0.25059015
1853,113071,0.22002901
1854,113087,0.109612845
1855,113108,0.039349217
1856,113109,0.11074913
1857,113123,0.18632098
1858,113128,0.33941767
1859,113134,0.6058381
1860,113151,0.20155466
1861,113175,0.35662508
1862,113181,0.053337093
1863,113188,0.21952438
1864,113191,0.08694393
1865,113193,0.2793932
1866,113201,0.19220816
1867,113209,0.11373512
1868,113222,0.091646135
1869,113248,0.11017094
1870,113272,0.32309487
1871,113276,0.044192705
1872,113287,0.05928144
1873,113302,0.14072777
1874,113308,0.33757946
1875,113316,0.21172464
1876,113318,0.19217585
1877,113320,0.10427108
1878,113322,0.4572843
1879,113325,0.3584686
1880,113326,0.27004102
1881,113332,0.09269393
1882,113346,0.6051279
1883,113352,0.3118767
1884,113361,0.051084455
1885,113362,0.06495306
1886,113365,0.21347845
1887,113366,0.07095771
1888,113368,0.061648406
1889,113382,0.026062319
1890,113385,0.15182514
1891,113390,0.32680807
1892,113391,0.1619235
1893,113393,0.0864881
1894,113396,0.13193709
1895,113397,0.15146685
1896,113402,0.23404299
1897,113403,0.13341945
1898,113405,0.10900205
1899,113406,0.31026977
1900,113410,0.34365717
1901,113413,0.31044617
1902,113418,0.11271701
1903,113419,0.07137161
1904,113435,0.20334157
1905,113438,0.2691924
1906,113447,0.061199088
1907,113458,0.35288212
1908,113466,0.0841643
1909,113475,0.11679329
1910,113482,0.1183481
1911,113490,0.085702166
1912,113505,0.34221506
1913,113508,0.18268217
1914,113520,0.32812923
1915,113532,0.08906625
1916,113535,0.23875313
1917,113549,0.06310659
1918,113557,0.21747619
1919,113558,0.06979801
1920,113561,0.080280766
1921,113566,0.041607734
1922,113569,0.13350697
1923,113574,0.094774455
1924,113576,0.26012075
1925,113577,0.40598035
1926,113585,0.36395538
1927,113587,0.21581069
1928,113599,0.5259425
1929,113601,0.11335355
1930,113602,0.041626822
1931,113605,0.10965673
1932,113609,0.3719407
1933,113611,0.19624355
1934,113616,0.2221692
1935,113627,0.66944903
1936,113631,0.24241163
1937,113643,0.22005437
1938,113652,0.4402319
1939,113657,0.17909233
1940,113659,0.07592418
1941,113672,0.23915306
1942,113680,0.09804569
1943,113692,0.41812792
1944,113694,0.096040845
1945,113695,0.3022548
1946,113701,0.08945969
1947,113733,0.10699405
1948,113738,0.14216907
1949,113740,0.07060398
1950,113742,0.07667904
1951,113777,0.07707341
1952,113783,0.17724344
1953,113788,0.11604401
1954,113789,0.18780196
1955,113791,0.3444291
1956,113795,0.17305152
1957,113799,0.13608016
1958,113805,0.06645907
1959,113820,0.29107085
1960,113822,0.08790163
1961,113824,0.16675867
1962,113829,0.43875185
1963,113832,0.12566233
1964,113833,0.15188557
1965,113841,0.10225364
1966,113849,0.18929039
1967,113862,0.36685982
1968,113863,0.23985428
1969,113864,0.14089778
1970,113870,0.10684707
1971,113875,0.09211733
1972,113882,0.29400104
1973,113887,0.21186794
1974,113894,0.17055105
1975,113909,0.04567106
1976,113930,0.32837293
1977,113936,0.32731175
1978,113939,0.14484492
1979,113942,0.15587829
1980,113943,0.3683175
1981,113945,0.3025975
1982,113947,0.05269608
1983,113950,0.10305078
1984,113951,0.33900818
1985,113957,0.22290674
1986,113966,0.3483993
1987,113967,0.1342184
1988,113977,0.18203208
1989,113984,0.42457232
1990,113986,0.1148267
1991,113992,0.053861476
1992,113998,0.046065256
1993,113999,0.2808455
1994,114003,0.121319436
1995,114010,0.03273881
1996,114011,0.4098701
1997,114032,0.036061123
1998,114047,0.39743936
1999,114055,0.16287474
2000,114056,0.345307
2001,114064,0.22370252
2002,114065,0.18121196
2003,114067,0.34422553
2004,114068,0.08640173
2005,114075,0.067630984
2006,114076,0.06834133
2007,114077,0.037130766
